orderdate,pid,pname,sales
04-11-2015,FUR-CH-10002602,"DMI Arturo Collection Mission-style Design Wood Chair",135.882
04-11-2015,TEC-MA-10002927,"Canon imageCLASS MF7460 Monochrome Digital Laser Multifunction Copier",3991.98
04-11-2015,TEC-PH-10004093,"Panasonic Kx-TS550",275.94
04-11-2015,TEC-AC-10000892,"NETGEAR N750 Dual Band Wi-Fi Gigabit Router",360
04-11-2015,OFF-ST-10002974,"Trav-L-File Heavy-Duty Shuttle II, Black",43.57
19-09-2015,OFF-FA-10000624,"OIC Binder Clips",7.16
23-04-2017,OFF-BI-10004593,"Ibico Laser Imprintable Binding System Covers",251.52
23-04-2017,TEC-AC-10001908,"Logitech Wireless Headset h800",99.99
03-11-2018,FUR-FU-10001967,"Telescoping Adjustable Floor Lamp",15.992
30-08-2017,TEC-PH-10003645,"Aastra 57i VoIP phone",290.898
30-08-2017,OFF-ST-10000675,"File Shuttle II and Handi-File, Black",54.224
30-08-2017,FUR-CH-10003312,"Hon 2090 ï¿½Pillow Softï¿½ Series Mid Back Swivel/Tilt Chairs",786.744
30-08-2017,OFF-LA-10001074,"Round Specialty Laser Printer Labels",100.24
30-08-2017,OFF-BI-10001524,"GBC Premium Transparent Covers with Diagonal Lined Pattern",37.764
25-04-2017,TEC-PH-10004614,"AT&T 841000 Phone",82.8
25-04-2017,OFF-BI-10001153,"Ibico Recycled Grain-Textured Covers",20.724
25-04-2017,OFF-BI-10001982,"Wilson Jones Custom Binder Spines & Labels",4.896
01-09-2016,OFF-BI-10001922,"Storex Dura Pro Binders",4.752
01-09-2016,TEC-CO-10001449,"Hewlett Packard LaserJet 3310 Copier",959.984
01-09-2016,OFF-BI-10004140,"Avery Non-Stick Binders",14.368
12-07-2015,OFF-BI-10003314,"Tuff Stuff Recycled Round Ring Binders",7.712
12-07-2015,FUR-TA-10004575,"Hon 5100 Series Wood Tables",698.352
13-04-2015,OFF-AR-10000122,"Newell 314",17.856
13-04-2015,OFF-BI-10003656,"Fellowes PB200 Plastic Comb Binding Machine",509.97
13-04-2015,OFF-FA-10002780,Staples,30.992
20-12-2016,OFF-ST-10000107,"Fellowes Super Stor/Drawer",88.8
15-06-2018,TEC-PH-10002293,"Anker 36W 4-Port USB Wall Charger Travel Power Adapter for iPhone 5s 5c 5",47.976
08-07-2018,OFF-AR-10004027,"Binney & Smith inkTank Erasable Desk Highlighter, Chisel Tip, Yellow, 12/Box",7.56
08-07-2018,OFF-PA-10000249,"Easy-staple paper",24.56
08-07-2018,OFF-AR-10001374,"BIC Brite Liner Highlighters, Chisel Tip",12.96
01-09-2017,TEC-AC-10000290,"Sabrent 4-Port USB 2.0 Hub",6.79
01-09-2017,OFF-PA-10001970,"Xerox 1881",24.56
01-09-2017,OFF-BI-10002160,"Acco Hanging Data Binders",3.048
01-09-2017,OFF-PA-10001970,"Xerox 1881",49.12
01-09-2017,OFF-BI-10004995,"GBC DocuBind P400 Electric Binding System",4355.168
08-04-2017,FUR-BO-10002268,"Sauder Barrister Bookcases",388.704
08-04-2017,OFF-EN-10001137,"#10 Gummed Flap White Envelopes, 100/Box",8.26
08-04-2017,OFF-AR-10002399,"Dixon Prang Watercolor Pencils, 10-Color Set with Brush",17.04
08-04-2017,OFF-PA-10002713,"Adams Phone Message Book, 200 Message Capacity, 8 1/16ï¿½ x 11ï¿½",34.4
23-04-2017,OFF-PA-10002666,"Southworth 25% Cotton Linen-Finish Paper & Envelopes",36.24
08-03-2018,OFF-AP-10001124,"Belkin 8 Outlet SurgeMaster II Gold Surge Protector with Phone Protection",647.84
08-03-2018,OFF-LA-10001158,"Avery Address/Shipping Labels for Typewriters, 4" x 2"""",20.7
25-09-2018,OFF-LA-10001158,"Avery Address/Shipping Labels for Typewriters, 4" x 2"""",20.7
25-09-2018,FUR-CH-10000785,"Global Ergonomic Managers Chair",488.646
25-09-2018,OFF-AR-10003732,"Newell 333",5.56
25-09-2018,FUR-FU-10000023,"Eldon Wave Desk Accessories",47.12
24-09-2015,OFF-ST-10001713,"Gould Plastics 9-Pocket Panel Bin, 18-3/8w x 5-1/4d x 20-1/2h, Black",211.96
21-10-2017,OFF-BI-10002412,"Wilson Jones ï¿½Snapï¿½ Scratch Pad Binder Tool for Ring Binders",23.2
21-10-2017,OFF-SU-10001225,"Staple remover",7.36
21-10-2017,OFF-ST-10002406,"Pizazz Global Quick File",104.79
21-10-2017,FUR-BO-10002545,"Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",1043.92
29-05-2018,OFF-PA-10002036,"Xerox 1930",25.92
29-05-2018,OFF-ST-10002205,"File Shuttle I and Handi-File",53.424
23-07-2015,OFF-BI-10001982,"Wilson Jones Custom Binder Spines & Labels",8.16
23-07-2015,TEC-AC-10003911,"NETGEAR AC1750 Dual Band Gigabitï¿½Smart WiFi Router",1023.936
23-07-2015,OFF-AR-10000658,"Newell 324",9.24
23-07-2015,TEC-AC-10002076,"Microsoft Natural Keyboard Elite",479.04
28-09-2017,OFF-PA-10003039,"Xerox 1960",99.136
27-08-2018,FUR-TA-10004915,"Office Impressions End Table, 20-1/2"H x 24""W x 20""D"",1488.424
28-04-2016,OFF-AP-10000696,"Holmes Odor Grabber",8.652
28-04-2016,OFF-ST-10003327,"Akro-Mils 12-Gallon Tote",23.832
28-10-2017,OFF-PA-10004734,"Southworth Structures Collection",50.96
28-10-2017,OFF-BI-10002225,"Square Ring Data Binders, Rigid 75 Pt. Covers, 11" x 14-7/8"""",49.536
26-06-2016,TEC-AC-10004708,"Sony 32GB Class 10 Micro SDHC R40 Memory Card",41.9
27-11-2016,FUR-TA-10000617,"Hon Practical Foundations 30 x 60 Training Table, Light Gray/Charcoal",375.4575
27-11-2016,TEC-AC-10002335,"Logitech Media Keyboard K200",83.976
03-12-2016,TEC-MA-10001681,"Lexmark MarkNet N8150 Wireless Print Server",482.34
03-12-2016,FUR-FU-10001935,"3M Hangers With Command Adhesive",2.96
24-11-2015,OFF-AR-10004757,"Crayola Colored Pencils",2.624
11-12-2018,OFF-BI-10000050,"Angle-D Binders with Locking Rings, Label Holders",23.36
11-12-2018,TEC-AC-10001998,"Logitechï¿½LS21 Speaker System - PC Multimedia - 2.1-CH - Wired",39.98
21-09-2015,TEC-PH-10003012,"Nortel Meridian M3904 Professional Digital phone",246.384
21-09-2015,TEC-CO-10002313,"Canon PC1080F Personal Copier",1799.97
07-06-2015,OFF-BI-10003982,"Wilson Jones Century Plastic Molded Ring Binders",12.462
30-06-2018,OFF-BI-10004492,"Tuf-Vin Binders",75.792
17-10-2018,OFF-ST-10000798,"2300 Heavy-Duty Transfer File Systems by Perma",49.96
17-10-2018,OFF-PA-10002552,"Xerox 1958",12.96
31-10-2016,OFF-SU-10002573,"Acme 10" Easy Grip Assistive Scissors"",70.12
08-09-2017,OFF-ST-10001580,"Super Decoflex Portable Personal File",35.952
08-09-2017,FUR-BO-10004834,"Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",2396.2656
08-09-2017,OFF-ST-10000934,"Contico 72"H Heavy-Duty Storage System"",131.136
08-09-2017,TEC-AC-10000158,"Sony 64GB Class 10 Micro SDHC R40 Memory Card",57.584
24-12-2015,OFF-PA-10001947,"Xerox 1974",9.568
16-04-2015,OFF-AR-10003478,"Avery Hi-Liter EverBold Pen Style Fluorescent Highlighters, 4/Pack",39.072
24-12-2018,OFF-AP-10004249,"Staple holder",35.91
08-12-2018,TEC-AC-10000158,"Sony 64GB Class 10 Micro SDHC R40 Memory Card",179.95
08-12-2018,TEC-CO-10004115,"Sharp AL-1530CS Digital Copier",1199.976
08-12-2018,OFF-PA-10003724,"Wirebound Message Book, 4 per Page",27.15
08-12-2018,FUR-TA-10002041,"Bevis Round Conference Table Top, X-Base",1004.024
08-12-2018,OFF-PA-10002893,"Wirebound Service Call Books, 5 1/2" x 4"""",9.68
08-12-2018,OFF-LA-10003766,"Self-Adhesive Removable Labels",28.35
08-12-2018,OFF-PA-10001970,"Xerox 1908",55.98
08-12-2018,FUR-BO-10001972,"O'Sullivan 4-Shelf Bookcase in Odessa Pine",1336.829
08-12-2018,FUR-CH-10003956,"Novimex High-Tech Fabric Mesh Task Chair",113.568
03-11-2018,OFF-PA-10000157,"Xerox 191",139.86
03-11-2018,FUR-CH-10001891,"Global Deluxe Office Fabric Chairs",307.136
24-06-2018,OFF-AR-10004344,"Bulldog Vacuum Base Pencil Sharpener",95.92
14-04-2017,FUR-CH-10004886,"Bevis Steel Folding Chairs",383.8
06-11-2018,OFF-PA-10003845,"Xerox 1987",5.78
04-03-2018,OFF-AR-10001573,"American Pencil",9.32
04-03-2018,OFF-EN-10000483,"White Envelopes, White Envelopes with Clear Poly Window",15.25
22-06-2015,TEC-AC-10004114,"KeyTronicï¿½6101 Series -ï¿½Keyboardï¿½- Black",196.752
19-10-2018,FUR-FU-10004712,"Westinghouse Mesh Shade Clip-On Gooseneck Lamp, Black",56.56
19-10-2018,OFF-ST-10000918,Crate-A-Files,32.7
21-08-2018,FUR-CH-10000015,"Hon Multipurpose Stacking Arm Chairs",866.4
23-11-2018,FUR-FU-10003347,"Coloredge Poster Frame",28.4
23-11-2018,OFF-BI-10001543,"GBC VeloBinder Manual Binding System",287.92
12-09-2015,TEC-MA-10000029,"Epson WorkForce WF-2530 All-in-One Printer, Copier Scanner",69.99
01-10-2018,OFF-AR-10000369,"Design Ebony Sketching Pencil",6.672
15-04-2017,OFF-BI-10004584,"GBC ProClick 150 Presentation Binding System",189.588
15-04-2017,TEC-AC-10004659,"Imationï¿½Secure+ Hardware Encrypted USB 2.0ï¿½Flash Drive; 16GB",408.744
15-04-2017,TEC-AC-10004659,"Imationï¿½Secure+ Hardware Encrypted USB 2.0ï¿½Flash Drive; 16GB",291.96
15-04-2017,OFF-ST-10000617,"Woodgrain Magazine Files by Perma",4.768
06-06-2017,OFF-ST-10003306,"Letter Size Cart",714.3
19-12-2015,OFF-BI-10000773,"Insertable Tab Post Binder Dividers",4.812
19-12-2015,TEC-AC-10002600,"Belkin QODE FastFit Bluetooth Keyboard",247.8
12-06-2017,TEC-MA-10002937,"Canon Color ImageCLASS MF8580Cdw Wireless Laser All-In-One Printer, Copier, Scanner",1007.979
12-06-2017,OFF-PA-10001970,"Xerox 1908",313.488
15-09-2018,OFF-PA-10002230,"Xerox 1897",31.872
20-01-2018,FUR-CH-10003396,"Global Deluxe Steno Chair",207.846
05-09-2017,FUR-FU-10000246,"Aluminum Document Frame",12.22
05-09-2017,OFF-ST-10000060,"Fellowes Bankers Box Staxonsteel Drawer File/Stacking System",194.94
05-09-2017,OFF-ST-10003058,"Eldon Mobile Mega Data Cart  Mega Stackable  Add-On Trays",70.95
05-09-2017,FUR-CH-10002372,"Office Star - Ergonomically Designed Knee Chair",242.94
05-09-2017,OFF-LA-10001317,"Avery 520",22.05
20-03-2018,FUR-FU-10000206,"GE General Purpose, Extra Long Life, Showcase & Floodlight Incandescent Bulbs",2.91
01-04-2017,OFF-AR-10000588,"Newell 345",59.52
01-04-2017,OFF-ST-10001469,"Fellowes Bankers Box Recycled Super Stor/Drawer",161.94
01-04-2017,OFF-AR-10001953,"Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener",263.88
01-04-2017,OFF-AR-10003156,"50 Colored Long Pencils",30.48
01-04-2017,OFF-AR-10004974,"Newell 342",9.84
01-04-2017,TEC-PH-10002365,"Belkin Grip Candy Sheer Case / Cover for iPhone 5 and 5S",35.12
20-10-2018,FUR-TA-10001539,"Chromcraft Rectangular Conference Tables",284.364
20-10-2018,OFF-ST-10000142,"Deluxe Rollaway Locking File with Drawer",665.408
13-12-2017,TEC-AC-10001772,"Memorex Mini Travel Drive 16 GB USB 2.0 Flash Drive",63.88
12-02-2015,FUR-CH-10000225,"Global Geo Office Task Chair, Gray",129.568
26-09-2017,FUR-CH-10002331,"Hon 4700 Series Mobuis Mid-Back Task Chairs with Adjustable Arms",747.558
26-09-2017,OFF-EN-10001415,"Staple envelope",8.928
15-12-2016,OFF-AP-10002472,"3M Office Air Cleaner",103.92
15-12-2016,TEC-AC-10004571,"Logitech G700s Rechargeable Gaming Mouse",899.91
15-12-2016,OFF-BI-10001098,"Acco D-Ring Binder w/DublLock",51.312
22-04-2017,FUR-FU-10000023,"Eldon Wave Desk Accessories",23.56
22-04-2017,FUR-TA-10001889,"Bush Advantage Collection Racetrack Conference Table",1272.63
22-04-2017,OFF-BI-10000315,"Poly Designer Cover & Back",28.485
22-04-2017,OFF-SU-10003505,"Premier Electric Letter Opener",185.376
22-04-2017,OFF-AP-10002578,"Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote",78.272
17-01-2016,FUR-FU-10002918,"Eldon ClusterMat Chair Mat with Cordless Antistatic Protection",254.744
31-03-2018,FUR-BO-10002824,"Bush Mission Pointe Library",205.3328
16-12-2017,OFF-BI-10002194,"Cardinal Hold-It CD Pocket",4.788
20-12-2016,OFF-PA-10004071,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",55.48
09-11-2015,OFF-ST-10002743,"SAFCO Boltless Steel Shelving",340.92
09-11-2015,FUR-BO-10001601,"Sauder Mission Library with Doors, Fruitwood Finish",222.666
09-11-2015,TEC-PH-10002680,"Samsung Galaxy Note 3",703.968
09-11-2015,OFF-ST-10001321,"Decoflex Hanging Personal Folder File, Blue",92.52
09-11-2015,OFF-PA-10003465,"Xerox 1912",94.85
12-07-2017,TEC-PH-10000149,"Cisco SPA525G2 IP Phone - Wireless",95.76
27-10-2017,FUR-FU-10002671,"Electrix 20W Halogen Replacement Bulb for Zoom-In Desk Lamp",40.2
26-06-2017,OFF-AR-10003045,"Prang Colored Pencils",14.7
26-06-2017,OFF-ST-10000689,"Fellowes Strictly Business Drawer File, Letter/Legal Size",704.25
06-10-2015,TEC-AC-10001445,"Imationï¿½USB 2.0 Swivelï¿½Flash Driveï¿½USBï¿½flash driveï¿½- 4 GB - Pink",9.09
22-07-2015,OFF-AR-10002053,"Premium Writing Pencils, Soft, #2 by Central Association for the Blind",5.96
22-07-2015,TEC-AC-10002567,"Logitech G602 Wireless Gaming Mouse",159.98
10-06-2018,OFF-LA-10003923,"Alphabetical Labels for Top Tab Filing",29.6
10-06-2018,FUR-BO-10001337,"O'Sullivan Living Dimensions 2-Shelf Bookcases",514.165
10-06-2018,TEC-PH-10001924,"iHome FM Clock Radio with Lightning Dock",279.96
29-10-2015,TEC-PH-10001363,"Apple iPhone 5S",2735.952
09-06-2015,TEC-PH-10000376,"Square Credit Card Reader",7.992
09-06-2015,TEC-AC-10000303,"Logitech M510 Wireless Mouse",63.984
09-06-2015,OFF-AR-10001953,"Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener",70.368
14-09-2015,OFF-ST-10001809,"Fellowes Officeware Wire Shelving",449.15
14-09-2015,OFF-EN-10003845,"Colored Envelopes",11.07
09-05-2017,TEC-AC-10000991,"Sony Micro Vault Click 8 GB USB 2.0 Flash Drive",93.98
18-03-2017,FUR-TA-10001857,"Balt Solid Wood Rectangular Table",189.882
27-12-2016,OFF-EN-10001434,"Strathmore #10 Envelopes, Ultimate White",105.42
25-07-2017,OFF-BI-10002498,"Clear Mylar Reinforcing Strips",119.616
25-07-2017,FUR-FU-10004864,"Howard Miller 14-1/2" Diameter Chrome Round Wall Clock"",255.76
25-07-2017,FUR-CH-10002602,"DMI Arturo Collection Mission-style Design Wood Chair",241.568
25-07-2017,FUR-FU-10000073,"Deflect-O Glasstique Clear Desk Accessories",69.3
30-05-2017,OFF-BI-10001670,"Vinyl Sectional Post Binders",22.62
30-05-2017,OFF-BI-10001658,"GBC Standard Therm-A-Bind Covers",14.952
30-05-2017,FUR-CH-10001215,"Global Troy Executive Leather Low-Back Tilter",801.568
30-05-2017,OFF-BI-10000831,"Storex Flexible Poly Binders with Double Pockets",2.376
30-05-2017,OFF-PA-10000357,"White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11",32.792
12-11-2018,OFF-BI-10003274,"Avery Durable Slant Ring Binders, No Labels",15.92
16-03-2016,OFF-AR-10001662,"Rogers Handheld Barrel Pencil Sharpener",2.74
16-03-2016,OFF-AR-10003856,"Newell 344",8.34
16-03-2016,OFF-ST-10001228,"Personal File Boxes with Fold-Down Carry Handle",46.74
16-03-2016,OFF-BI-10003527,"Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind",6354.95
26-11-2018,FUR-FU-10001290,"Executive Impressions Supervisor Wall Clock",126.3
26-11-2018,TEC-AC-10002399,"SanDisk Cruzer 32 GB USB Flash Drive",38.04
20-10-2017,OFF-AR-10002053,"Premium Writing Pencils, Soft, #2 by Central Association for the Blind",7.152
21-12-2018,OFF-AR-10003811,"Newell 327",6.63
21-12-2018,OFF-AR-10001246,"Newell 317",5.88
22-01-2018,TEC-CO-10003236,"Canon Image Class D660 Copier",2999.95
22-01-2018,OFF-ST-10004507,"Advantus Rolling Storage Box",51.45
22-01-2018,OFF-PA-10001667,"Great White Multi-Use Recycled Paper (20Lb. and 84 Bright)",11.96
22-01-2018,OFF-ST-10004459,"Tennsco Single-Tier Lockers",1126.02
22-03-2016,TEC-AC-10000171,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 25/Pack",18.392
22-03-2016,OFF-ST-10000736,"Carina Double Wide Media Storage Towers in Natural & Black",129.568
22-03-2016,OFF-BI-10000285,"XtraLife ClearVue Slant-D Ring Binders by Cardinal",14.112
23-01-2018,FUR-TA-10001857,"Balt Solid Wood Rectangular Table",210.98
21-05-2017,TEC-PH-10003555,"Motorola HK250 Universal Bluetooth Headset",55.176
21-05-2017,TEC-AC-10003832,"Imationï¿½16GB Mini TravelDrive USB 2.0ï¿½Flash Drive",66.26
26-12-2016,OFF-FA-10002815,Staples,22.2
21-10-2018,FUR-CH-10003379,"Global Commerce Series High-Back Swivel/Tilt Chairs",683.952
21-10-2018,FUR-FU-10001756,"Eldon Expressions Desk Accessory, Wood Photo Frame, Mahogany",45.696
03-09-2016,OFF-ST-10004963,"Eldon Gobal File Keepers",36.336
03-09-2016,OFF-SU-10002881,"Martin Yale Chadless Opener Electric Letter Opener",666.248
03-09-2016,OFF-EN-10001335,"White Business Envelopes with Contemporary Seam, Recycled White Business Envelopes",52.512
07-11-2016,FUR-CH-10000595,"Safco Contoured Stacking Chairs",190.72
07-09-2018,FUR-FU-10000448,"Tenex Chairmats For Use With Carpeted Floors",47.94
29-05-2017,TEC-PH-10000984,"Panasonic KX-TG9471B",979.95
29-05-2017,OFF-BI-10002557,"Presstex Flexible Ring Binders",22.75
10-07-2017,OFF-ST-10001325,"Sterilite Officeware Hinged File Box",16.768
03-09-2018,OFF-BI-10002429,"Premier Elliptical Ring Binder, Black",42.616
03-12-2016,OFF-BI-10004528,"Cardinal Poly Pocket Divider Pockets for Ring Binders",10.752
07-12-2016,OFF-AP-10001271,"Eureka The Boss Cordless Rechargeable Stick Vac",152.94
07-12-2016,FUR-CH-10002647,"Situations Contoured Folding Chairs, 4/Set",283.92
01-02-2015,TEC-AC-10001432,"Enermax Aurora Lite Keyboard",468.9
14-07-2017,TEC-PH-10002262,"LG Electronics Tone+ HBS-730 Bluetooth Headset",380.864
18-12-2016,OFF-ST-10001809,"Fellowes Officeware Wire Shelving",646.776
11-05-2015,TEC-AC-10001465,"SanDisk Cruzer 64 GB USB Flash Drive",58.112
11-05-2015,TEC-PH-10002597,"Xblue XB-1670-86 X16 Smallï¿½Office Telephoneï¿½- Titanium",100.792
11-05-2015,FUR-FU-10000723,"Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting",66.112
19-11-2018,OFF-BI-10000404,"Avery Printable Repositionable Plastic Tabs",41.28
19-11-2018,OFF-PA-10002986,"Xerox 1898",13.36
15-11-2016,OFF-ST-10000604,"Home/Office Personal File Carts",250.272
15-11-2016,OFF-BI-10004738,"Flexible Leather- Look Classic Collection Ring Binder",11.364
15-11-2016,OFF-SU-10001935,"Staple remover",8.72
15-04-2017,FUR-CH-10002024,"HON 5400 Series Task Chairs for Big and Tall",1121.568
11-09-2018,FUR-FU-10003039,"Howard Miller 11-1/2" Diameter Grantwood Wall Clock"",34.504
24-11-2018,OFF-FA-10004248,"Advantus T-Pin Paper Clips",10.824
29-06-2018,OFF-ST-10001780,"Tennsco 16-Compartment Lockers with Coat Rack",1295.78
03-03-2015,OFF-AR-10003560,"Zebra Zazzle Fluorescent Highlighters",19.456
10-06-2017,OFF-LA-10001297,"Avery 473",20.7
10-06-2017,FUR-TA-10004256,"Bretford ï¿½Just In Timeï¿½ Height-Adjustable Multi-Task Work Tables",1335.68
10-06-2017,OFF-PA-10003441,"Xerox 226",32.4
20-11-2018,FUR-FU-10003347,"Coloredge Poster Frame",42.6
20-11-2018,OFF-BI-10000069,"GBC Prepunched Paper, 19-Hole, for Binding Systems, 24-lb",84.056
14-09-2015,OFF-AP-10003914,"Sanitaire Vibra Groomer IR Commercial Upright Vacuum, Replacement Belts",13
14-09-2015,FUR-FU-10004020,"Advantus Panel Wall Acrylic Frame",13.128
07-12-2016,OFF-FA-10003467,"Alliance Big Bands Rubber Bands, 12/Pack",3.96
07-12-2016,OFF-LA-10000634,"Avery 509",2.61
07-12-2018,TEC-PH-10002496,"Cisco SPA301",374.376
01-10-2018,OFF-PA-10004530,"Personal Creations Ink Jet Cards and Labels",91.84
01-10-2018,OFF-BI-10001107,"GBC White Gloss Covers, Plain Front",81.088
01-10-2018,OFF-PA-10004451,"Xerox 222",19.44
01-10-2018,FUR-CH-10004997,"Hon Every-Day Series Multi-Task Chairs",451.152
28-12-2018,OFF-LA-10001297,"Avery 473",72.45
28-12-2018,OFF-FA-10000585,"OIC Bulk Pack Metal Binder Clips",13.96
28-12-2018,OFF-BI-10001922,"Storex Dura Pro Binders",33.264
28-12-2018,TEC-PH-10000347,"Cush Cases Heavy Duty Rugged Cover Case for Samsung Galaxy S5 - Purple",14.85
03-11-2017,OFF-AR-10003394,"Newell 332",8.82
18-09-2016,OFF-PA-10004530,"Personal Creations Ink Jet Cards and Labels",160.72
18-09-2016,OFF-PA-10001450,"Rediform S.O.S. Phone Message Books",19.92
18-09-2016,OFF-SU-10001574,"Acme Value Line Scissors",7.3
20-07-2018,OFF-ST-10002974,"Trav-L-File Heavy-Duty Shuttle II, Black",69.712
10-09-2016,OFF-SU-10004498,"Martin-Yale Premier Letter Opener",51.52
01-12-2018,TEC-PH-10004977,"GE 30524EE4",470.376
01-12-2018,TEC-PH-10000586,"AT&T SB67148 SynJ",105.584
01-12-2018,OFF-AP-10000358,"Fellowes Basic Home/Office Series Surge Protectors",31.152
01-12-2018,OFF-BI-10002764,"Recycled Pressboard Report Cover with Reinforced Top Hinge",6.783
01-12-2018,TEC-PH-10001254,"Jabra BIZ 2300 Duo QD Duo Cordedï¿½Headset",406.368
03-07-2016,FUR-CH-10003956,"Novimex High-Tech Fabric Mesh Task Chair",70.98
03-07-2016,OFF-LA-10003930,"Dot Matrix Printer Tape Reel Labels, White, 5000/Box",294.93
20-03-2017,TEC-PH-10003800,"i.Sound Portable Power - 8000 mAh",84.784
20-03-2017,OFF-PA-10002005,"Xerox 225",20.736
20-03-2017,OFF-BI-10002498,"Clear Mylar Reinforcing Strips",16.821
20-03-2017,OFF-PA-10004101,"Xerox 1894",10.368
09-01-2015,OFF-AR-10004078,"Newell 312",9.344
09-01-2015,TEC-AC-10001266,"Memorex Micro Travel Drive 8 GB",31.2
08-08-2015,OFF-AP-10004708,"Fellowes Superior 10 Outlet Split Surge Protector",76.12
08-08-2015,TEC-CO-10004115,"Sharp AL-1530CS Digital Copier",1199.976
08-08-2015,TEC-PH-10002398,"AT&T 1070 Corded Phone",445.96
08-08-2015,FUR-FU-10001979,"Dana Halogen Swing-Arm Architect Lamp",327.76
14-07-2017,OFF-SU-10004115,"Acme Stainless Steel Office Snips",11.632
16-07-2017,TEC-PH-10001425,"Mophie Juice Pack Helium for iPhone",143.982
16-07-2017,TEC-PH-10003963,"GE 2-Jack Phone Line Splitter",494.376
16-07-2017,OFF-SU-10001574,"Acme Value Line Scissors",5.84
15-03-2015,OFF-ST-10001490,"Hot File 7-Pocket, Floor Stand",142.776
15-03-2015,FUR-FU-10001756,"Eldon Expressions Desk Accessory, Wood Photo Frame, Mahogany",45.696
15-03-2015,OFF-BI-10000773,"Insertable Tab Post Binder Dividers",7.218
15-03-2015,OFF-BI-10001543,"GBC VeloBinder Manual Binding System",43.188
15-03-2015,OFF-PA-10002120,"Xerox 1889",131.904
23-05-2015,OFF-BI-10000848,"Angle-D Ring Binders",3.282
23-05-2015,OFF-AR-10001246,"Newell 317",21.168
